A,P,time,cat
0.996,0.0,0.0,0.006
0.901,0.098,244.0,
0.816,0.188,489.0,
0.734,0.263,733.0,
0.666,0.338,977.0,
0.605,0.407,1221.0,
0.546,0.458,1466.0,
0.487,0.513,1710.0,
0.444,0.558,1954.0,
0.403,0.598,2199.0,
0.365,0.634,2443.0,
0.322,0.676,2687.0,
0.299,0.71,2932.0,
0.27,0.731,3176.0,
0.242,0.759,3420.0,
0.221,0.779,3664.0,
0.202,0.795,3909.0,
0.183,0.811,4153.0,
0.168,0.834,4397.0,
0.149,0.839,4642.0,
0.135,0.862,4886.0,
0.123,0.875,5130.0,
0.113,0.885,5375.0,
0.102,0.898,5619.0,
0.0937,0.914,5863.0,
0.0856,0.909,6107.0,
0.0781,0.918,6352.0,
0.071,0.929,6596.0,
0.0642,0.934,6840.0,
0.0594,0.938,7085.0,
0.0534,0.944,7329.0,
0.0493,0.957,7573.0,
0.0449,0.949,7818.0,
0.0405,0.958,8062.0,
0.0376,0.947,8306.0,
0.0343,0.957,8550.0,
0.0319,0.975,8795.0,
0.0288,0.959,9039.0,
