A,P,time,cat
1.006,0.0,0.0,0.093
0.878,0.112,468.0,
0.767,0.211,935.0,
0.677,0.306,1403.0,
0.613,0.384,1870.0,
0.533,0.457,2338.0,
0.468,0.525,2805.0,
0.405,0.589,3273.0,
0.358,0.634,3740.0,
0.312,0.68,4208.0,
0.272,0.731,4676.0,
0.238,0.755,5143.0,
0.206,0.787,5611.0,
0.182,0.813,6078.0,
0.16,0.837,6546.0,
0.138,0.855,7013.0,
0.121,0.87,7481.0,
0.106,0.885,7948.0,
0.0911,0.913,8416.0,
0.0801,0.925,8883.0,
0.0694,0.925,9351.0,
0.0606,0.941,9819.0,
0.053,0.935,10286.0,
0.0469,0.948,10754.0,
0.0403,0.943,11221.0,
0.0359,0.968,11689.0,
0.0319,0.966,12156.0,
0.0275,0.982,12624.0,
0.0244,0.982,13091.0,
0.0219,0.981,13559.0,
