A,P,time,cat
1.001,0.0,0.0,0.062
0.895,0.0954,600.0,
0.803,0.183,1201.0,
0.729,0.269,1801.0,
0.652,0.341,2401.0,
0.582,0.406,3001.0,
0.523,0.47,3602.0,
0.47,0.525,4202.0,
0.419,0.58,4802.0,
0.368,0.622,5403.0,
0.335,0.662,6003.0,
0.294,0.698,6603.0,
0.265,0.736,7203.0,
0.232,0.759,7804.0,
0.208,0.781,8404.0,
0.185,0.816,9004.0,
0.164,0.823,9604.0,
0.146,0.851,10205.0,
0.132,0.873,10805.0,
0.116,0.884,11405.0,
0.104,0.902,12006.0,
0.0922,0.906,12606.0,
0.0805,0.905,13206.0,
0.0718,0.929,13806.0,
0.0649,0.938,14407.0,
0.0575,0.942,15007.0,
0.0517,0.945,15607.0,
0.0454,0.957,16208.0,
0.0408,0.953,16808.0,
0.037,0.964,17408.0,
0.0331,0.965,18008.0,
0.0292,0.977,18609.0,
0.0265,0.98,19209.0,
