A,P,time,cat
1.0,0.0,0.0,0.03
0.765,0.234,0.00383,
0.586,0.403,0.00767,
0.462,0.525,0.0115,
0.375,0.619,0.0153,
0.31,0.69,0.0192,
0.268,0.725,0.023,
0.235,0.755,0.0268,
0.211,0.772,0.0307,
0.193,0.799,0.0345,
0.182,0.805,0.0383,
0.176,0.82,0.0422,
0.17,0.819,0.046,
0.165,0.837,0.0498,
0.165,0.831,0.0537,
0.158,0.828,0.0575,
0.158,0.84,0.0613,
0.155,0.826,0.0652,
0.155,0.834,0.069,
0.155,0.82,0.0728,
0.155,0.836,0.0767,
0.155,0.822,0.0805,
0.155,0.84,0.0843,
0.156,0.839,0.0882,
0.155,0.838,0.092,
0.153,0.849,0.0958,
0.154,0.828,0.0997,
0.153,0.828,0.104,
0.154,0.837,0.107,
0.152,0.833,0.111,
0.151,0.841,0.115,
0.154,0.84,0.119,
0.152,0.836,0.123,
0.153,0.836,0.127,
0.155,0.828,0.13,
0.154,0.831,0.134,
0.153,0.833,0.138,
