A,P,time,cat
1.005,0.0,0.0,0.07350000000000001
0.898,0.0591,0.0357,
0.831,0.13,0.0713,
0.751,0.202,0.107,
0.695,0.268,0.143,
0.628,0.331,0.178,
0.574,0.391,0.214,
0.509,0.451,0.25,
0.46,0.512,0.285,
0.411,0.552,0.321,
0.362,0.6,0.357,
0.325,0.653,0.392,
0.287,0.683,0.428,
0.249,0.728,0.464,
0.218,0.752,0.499,
0.185,0.795,0.535,
0.158,0.827,0.57,
0.136,0.849,0.606,
0.118,0.867,0.642,
0.0994,0.885,0.677,
0.0851,0.901,0.713,
0.0714,0.903,0.749,
0.0607,0.924,0.784,
0.0515,0.94,0.82,
0.0433,0.947,0.856,
0.0365,0.952,0.891,
0.0309,0.949,0.927,
0.0263,0.971,0.963,
0.0223,0.97,0.998,
0.0191,0.978,1.034,
