A,P,time,cat
1.014,0.0,0.0,0.049
0.894,0.0811,0.0662,
0.795,0.17,0.132,
0.712,0.257,0.199,
0.644,0.333,0.265,
0.564,0.409,0.331,
0.498,0.478,0.397,
0.436,0.546,0.463,
0.371,0.606,0.53,
0.317,0.658,0.596,
0.273,0.716,0.662,
0.23,0.758,0.728,
0.19,0.8,0.794,
0.161,0.817,0.861,
0.132,0.855,0.927,
0.108,0.877,0.993,
0.0886,0.896,1.059,
0.0712,0.916,1.125,
0.0579,0.93,1.192,
0.0468,0.948,1.258,
0.0383,0.961,1.324,
0.0309,0.966,1.39,
0.0251,0.973,1.456,
0.0208,0.984,1.523,
0.017,0.979,1.589,
0.014,0.99,1.655,
