P,A,time,cat
0.0,1.004,0.0,0.058
0.0401,0.908,0.858,
0.0809,0.859,1.717,
0.119,0.819,2.575,
0.159,0.786,3.433,
0.2,0.751,4.292,
0.24,0.703,5.15,
0.281,0.661,6.008,
0.321,0.627,6.867,
0.362,0.582,7.725,
0.4,0.551,8.583,
0.429,0.51,9.442,
0.469,0.474,10.3,
0.516,0.433,11.16,
0.553,0.397,12.02,
0.592,0.364,12.88,
0.628,0.321,13.73,
0.662,0.29,14.59,
0.695,0.254,15.45,
0.736,0.218,16.31,
0.769,0.188,17.17,
0.803,0.158,18.02,
0.837,0.129,18.88,
0.864,0.103,19.74,
0.886,0.0801,20.6,
0.913,0.0606,21.46,
0.935,0.0448,22.32,
0.954,0.0325,23.17,
0.957,0.0235,24.03,
0.967,0.0173,24.89,
0.975,0.0128,25.75,
0.969,0.00971,26.61,
0.983,0.00771,27.47,
0.99,0.00637,28.32,
0.988,0.00541,29.18,
0.989,0.00473,30.04,
0.979,0.00439,30.9,
