A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.07375
0.0402,0.724,0.221,1017.0,
0.0321,0.577,0.367,2034.0,
0.0264,0.477,0.477,3051.0,
0.0218,0.391,0.557,4068.0,
0.0183,0.327,0.626,5085.0,
0.0153,0.277,0.672,6102.0,
0.013,0.236,0.718,7119.0,
0.0113,0.201,0.754,8136.0,
0.00952,0.172,0.779,9153.0,
0.00835,0.149,0.822,10170.0,
0.00722,0.131,0.825,11186.0,
0.00623,0.113,0.837,12203.0,
0.00556,0.0982,0.863,13220.0,
0.00481,0.0857,0.866,14237.0,
0.00427,0.0754,0.879,15254.0,
0.00377,0.0675,0.903,16271.0,
0.00331,0.0583,0.899,17288.0,
0.00299,0.0533,0.899,18305.0,
0.00267,0.0481,0.903,19322.0,
0.0024,0.0431,0.925,20339.0,
