A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.04125
0.0489,0.111,0.844,1917.0,
0.0418,0.212,0.739,3835.0,
0.0377,0.297,0.665,5752.0,
0.0337,0.383,0.597,7670.0,
0.0302,0.448,0.52,9587.0,
0.0269,0.508,0.469,11505.0,
0.0237,0.553,0.416,13422.0,
0.021,0.617,0.369,15340.0,
0.0187,0.652,0.329,17257.0,
0.0168,0.685,0.295,19175.0,
0.0149,0.714,0.266,21092.0,
0.0133,0.748,0.233,23009.0,
0.0119,0.78,0.208,24927.0,
0.0106,0.802,0.185,26844.0,
0.00939,0.82,0.166,28762.0,
0.00849,0.831,0.147,30679.0,
0.00752,0.877,0.132,32597.0,
0.00664,0.876,0.118,34514.0,
0.00597,0.89,0.104,36432.0,
0.0053,0.9,0.0925,38349.0,
0.00476,0.905,0.0823,40267.0,
0.00419,0.919,0.0746,42184.0,
0.00373,0.923,0.0661,44101.0,
0.00337,0.934,0.0591,46019.0,
0.00302,0.938,0.0522,47936.0,
0.00267,0.953,0.0462,49854.0,
0.00238,0.946,0.0412,51771.0,
0.00211,0.97,0.0371,53689.0,
0.00191,0.957,0.0332,55606.0,
0.00168,0.973,0.0293,57524.0,
0.00151,0.976,0.0261,59441.0,
0.00133,0.975,0.0238,61359.0,
0.0012,0.981,0.0211,63276.0,
