A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.033
0.0459,0.16,0.802,3492.0,
0.0383,0.29,0.673,6985.0,
0.0322,0.402,0.565,10478.0,
0.027,0.495,0.476,13970.0,
0.0226,0.575,0.403,17462.0,
0.0192,0.644,0.339,20955.0,
0.0164,0.695,0.285,24448.0,
0.014,0.745,0.243,27940.0,
0.0118,0.784,0.201,31432.0,
0.01,0.82,0.174,34925.0,
0.00827,0.825,0.147,38418.0,
0.00711,0.874,0.123,41910.0,
0.00598,0.882,0.105,45402.0,
0.00509,0.899,0.0885,48895.0,
0.00428,0.918,0.0756,52388.0,
0.00363,0.924,0.0632,55880.0,
0.00308,0.941,0.0531,59372.0,
0.00261,0.957,0.0451,62865.0,
0.00219,0.964,0.0387,66358.0,
0.00188,0.959,0.0326,69850.0,
0.00157,0.963,0.0278,73342.0,
0.00133,0.963,0.0238,76835.0,
