P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.095
0.423,0.0834,0.475,0.006,
0.668,0.0474,0.269,0.012,
0.802,0.0271,0.155,0.018,
0.881,0.0163,0.0918,0.024,
0.924,0.01,0.0569,0.03,
0.931,0.00667,0.0384,0.036,
0.958,0.00486,0.0278,0.042,
0.958,0.00375,0.0215,0.048,
0.962,0.0032,0.0184,0.054,
0.977,0.00292,0.0164,0.06,
0.959,0.00269,0.0155,0.066,
0.974,0.00262,0.0149,0.072,
0.974,0.00255,0.0145,0.078,
0.966,0.00253,0.0144,0.084,
0.979,0.00251,0.0145,0.09,
0.966,0.0025,0.0141,0.096,
0.965,0.00245,0.0143,0.102,
0.971,0.00248,0.0143,0.108,
0.971,0.00248,0.0143,0.114,
0.97,0.00246,0.0144,0.12,
0.967,0.00247,0.0143,0.126,
0.968,0.00246,0.0143,0.132,
0.967,0.00251,0.0143,0.138,
