P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.11875
0.369,0.0918,0.53,0.00406,
0.608,0.0571,0.315,0.00812,
0.752,0.0354,0.199,0.0122,
0.824,0.0225,0.126,0.0162,
0.886,0.0144,0.082,0.0203,
0.908,0.00982,0.0554,0.0244,
0.936,0.00692,0.0394,0.0284,
0.956,0.0052,0.0292,0.0325,
0.96,0.00411,0.0235,0.0365,
0.951,0.00346,0.0198,0.0406,
0.975,0.0031,0.0178,0.0446,
0.959,0.00283,0.0165,0.0487,
0.95,0.00268,0.0154,0.0528,
0.968,0.00259,0.0151,0.0568,
0.963,0.00258,0.0147,0.0609,
0.966,0.00252,0.0146,0.0649,
0.974,0.00251,0.0142,0.069,
0.961,0.00248,0.0143,0.0731,
0.97,0.00251,0.0142,0.0771,
0.961,0.00249,0.0141,0.0812,
0.968,0.00246,0.0142,0.0852,
0.95,0.00247,0.0144,0.0893,
0.962,0.00247,0.0143,0.0934,
0.977,0.00248,0.0141,0.0974,
0.957,0.00247,0.0143,0.101,
0.973,0.00248,0.0143,0.106,
0.967,0.00248,0.0142,0.11,
0.954,0.00248,0.0142,0.114,
0.957,0.00246,0.0142,0.118,
0.963,0.00245,0.0144,0.122,
0.952,0.00244,0.0143,0.126,
0.965,0.00243,0.0141,0.13,
0.974,0.00248,0.0141,0.134,
0.97,0.00245,0.0142,0.138,
