A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10874999999999999
0.0439,0.05,0.815,0.883,
0.0404,0.111,0.761,1.765,
0.0378,0.168,0.709,2.648,
0.035,0.225,0.649,3.531,
0.0324,0.283,0.604,4.413,
0.0296,0.34,0.546,5.296,
0.0267,0.393,0.501,6.179,
0.0245,0.44,0.45,7.061,
0.0218,0.491,0.413,7.944,
0.0196,0.542,0.364,8.827,
0.0173,0.587,0.321,9.709,
0.0153,0.642,0.286,10.59,
0.0131,0.668,0.25,11.47,
0.0115,0.711,0.214,12.36,
0.00972,0.746,0.183,13.24,
0.00829,0.787,0.154,14.12,
0.00698,0.812,0.131,15.01,
0.00592,0.846,0.109,15.89,
0.00481,0.859,0.0896,16.77,
0.00397,0.884,0.0752,17.65,
0.00328,0.894,0.061,18.54,
0.0027,0.933,0.0503,19.42,
0.00223,0.92,0.0418,20.3,
0.0019,0.942,0.0347,21.18,
0.00158,0.95,0.0292,22.07,
0.00135,0.957,0.0251,22.95,
0.00117,0.969,0.0216,23.83,
0.00102,0.961,0.0191,24.71,
0.0,0.951,0.0171,25.6,
0.0,0.978,0.0154,26.48,
