A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.087
0.0428,0.0854,0.805,1.717,
0.038,0.177,0.713,3.433,
0.0331,0.268,0.64,5.15,
0.0293,0.352,0.555,6.867,
0.0253,0.436,0.477,8.583,
0.0216,0.519,0.403,10.3,
0.018,0.591,0.335,12.02,
0.0147,0.661,0.275,13.73,
0.0117,0.725,0.219,15.45,
0.00906,0.783,0.169,17.17,
0.00702,0.821,0.129,18.88,
0.00523,0.871,0.0977,20.6,
0.00382,0.91,0.0713,22.32,
0.00282,0.917,0.0528,24.03,
0.00208,0.949,0.0389,25.75,
0.00158,0.957,0.0293,27.47,
0.00123,0.961,0.0227,29.18,
0.0,0.961,0.0186,30.9,
