A,P,time,cat
0.996,0.0,0.0,0.036000000000000004
0.864,0.0898,420.0,
0.794,0.174,839.0,
0.719,0.249,1259.0,
0.64,0.318,1679.0,
0.59,0.388,2098.0,
0.519,0.441,2518.0,
0.471,0.504,2938.0,
0.418,0.546,3357.0,
0.374,0.597,3777.0,
0.335,0.637,4197.0,
0.294,0.658,4617.0,
0.263,0.7,5036.0,
0.233,0.728,5456.0,
0.209,0.746,5876.0,
0.186,0.789,6295.0,
0.164,0.804,6715.0,
0.144,0.827,7135.0,
0.129,0.84,7554.0,
0.112,0.854,7974.0,
0.1,0.863,8394.0,
0.0867,0.88,8813.0,
0.0776,0.888,9233.0,
0.0688,0.897,9653.0,
0.0602,0.903,10072.0,
0.0533,0.92,10492.0,
0.047,0.925,10912.0,
0.0412,0.929,11332.0,
0.0363,0.924,11751.0,
0.0319,0.928,12171.0,
0.028,0.945,12591.0,
0.0246,0.943,13010.0,
0.0217,0.953,13430.0,
0.0193,0.954,13850.0,
0.0169,0.945,14269.0,
0.0149,0.949,14689.0,
