A,P,time,cat
0.994,0.0,0.0,0.024
0.903,0.0831,582.0,
0.815,0.162,1164.0,
0.742,0.234,1746.0,
0.675,0.299,2328.0,
0.616,0.366,2910.0,
0.554,0.419,3493.0,
0.507,0.473,4075.0,
0.46,0.522,4657.0,
0.406,0.565,5239.0,
0.37,0.611,5821.0,
0.326,0.649,6403.0,
0.295,0.687,6985.0,
0.262,0.709,7567.0,
0.237,0.739,8149.0,
0.211,0.763,8731.0,
0.192,0.79,9313.0,
0.172,0.806,9896.0,
0.152,0.832,10478.0,
0.136,0.842,11060.0,
0.122,0.868,11642.0,
0.107,0.874,12224.0,
0.0965,0.869,12806.0,
0.086,0.896,13388.0,
0.0773,0.904,13970.0,
0.0688,0.903,14552.0,
0.0603,0.921,15134.0,
0.0539,0.928,15716.0,
0.0473,0.93,16299.0,
0.0424,0.932,16881.0,
0.0378,0.945,17463.0,
0.0331,0.951,18045.0,
0.0291,0.948,18627.0,
0.0263,0.952,19209.0,
