P,A,time,cat
0.0,1.007,0.0,0.082
0.261,0.682,0.0107,
0.415,0.515,0.0214,
0.512,0.42,0.0321,
0.569,0.357,0.0428,
0.616,0.307,0.0534,
0.658,0.263,0.0641,
0.687,0.235,0.0748,
0.713,0.207,0.0855,
0.735,0.184,0.0962,
0.758,0.163,0.107,
0.775,0.147,0.118,
0.802,0.132,0.128,
0.811,0.119,0.139,
0.83,0.108,0.15,
0.834,0.0978,0.16,
0.831,0.0888,0.171,
0.842,0.0809,0.182,
0.849,0.0749,0.192,
0.842,0.0693,0.203,
0.85,0.0634,0.214,
0.863,0.058,0.224,
0.866,0.0544,0.235,
0.877,0.0506,0.246,
0.88,0.0475,0.257,
0.884,0.0451,0.267,
0.882,0.0422,0.278,
0.89,0.0406,0.289,
0.884,0.0384,0.299,
0.888,0.0364,0.31,
