P,A,time,cat
0.0,0.992,0.0,0.123
0.312,0.6,0.00893,
0.479,0.423,0.0179,
0.565,0.333,0.0268,
0.619,0.272,0.0357,
0.66,0.23,0.0446,
0.698,0.196,0.0536,
0.719,0.169,0.0625,
0.74,0.144,0.0714,
0.766,0.126,0.0803,
0.78,0.11,0.0893,
0.799,0.0971,0.0982,
0.808,0.0863,0.107,
0.803,0.0754,0.116,
0.823,0.0686,0.125,
0.812,0.0619,0.134,
0.841,0.0563,0.143,
0.847,0.0508,0.152,
0.841,0.0468,0.161,
0.842,0.0434,0.17,
0.846,0.0402,0.179,
0.864,0.0375,0.187,
0.854,0.0349,0.196,
0.858,0.0332,0.205,
0.852,0.0316,0.214,
0.849,0.0302,0.223,
0.852,0.0292,0.232,
0.866,0.0277,0.241,
