A,P,time,cat
0.996,0.0,0.0,0.023
0.941,0.0357,4.184,
0.921,0.072,8.368,
0.875,0.108,12.55,
0.837,0.143,16.74,
0.798,0.179,20.92,
0.763,0.217,25.11,
0.731,0.246,29.29,
0.704,0.281,33.47,
0.662,0.32,37.66,
0.631,0.354,41.84,
0.587,0.384,46.03,
0.559,0.42,50.21,
0.525,0.453,54.39,
0.488,0.49,58.58,
0.454,0.518,62.76,
0.427,0.554,66.95,
0.397,0.587,71.13,
0.364,0.619,75.32,
0.331,0.657,79.5,
0.303,0.673,83.68,
0.275,0.715,87.87,
0.246,0.749,92.05,
0.222,0.751,96.24,
0.194,0.791,100.0,
0.168,0.82,105.0,
0.146,0.846,109.0,
0.125,0.858,113.0,
0.103,0.877,117.0,
0.0867,0.895,121.0,
0.0701,0.925,126.0,
0.0576,0.937,130.0,
0.0459,0.945,134.0,
0.0365,0.957,138.0,
0.0294,0.96,142.0,
0.023,0.967,146.0,
0.0182,0.985,151.0,
0.0149,0.983,155.0,
0.0122,0.983,159.0,
