A,P,time,cat
1.004,0.0,0.0,0.015
0.881,0.119,0.0125,
0.783,0.221,0.0251,
0.686,0.312,0.0376,
0.606,0.39,0.0502,
0.545,0.451,0.0627,
0.489,0.509,0.0753,
0.435,0.56,0.0878,
0.385,0.61,0.1,
0.347,0.64,0.113,
0.315,0.677,0.125,
0.289,0.708,0.138,
0.258,0.748,0.151,
0.237,0.764,0.163,
0.213,0.793,0.176,
0.194,0.789,0.188,
0.178,0.821,0.201,
0.16,0.833,0.213,
0.149,0.849,0.226,
0.136,0.853,0.238,
0.124,0.869,0.251,
0.114,0.879,0.263,
0.106,0.901,0.276,
0.0984,0.896,0.289,
0.0935,0.895,0.301,
0.0858,0.916,0.314,
0.0799,0.921,0.326,
0.0757,0.928,0.339,
0.0719,0.93,0.351,
0.0674,0.937,0.364,
0.0632,0.938,0.376,
0.0608,0.942,0.389,
0.0575,0.944,0.401,
0.0553,0.954,0.414,
