A,P,time,cat
0.997,0.0,0.0,0.01
0.878,0.111,0.0172,
0.791,0.206,0.0345,
0.71,0.29,0.0517,
0.636,0.362,0.0689,
0.576,0.431,0.0862,
0.523,0.485,0.103,
0.465,0.535,0.121,
0.42,0.583,0.138,
0.379,0.622,0.155,
0.347,0.647,0.172,
0.316,0.683,0.19,
0.286,0.717,0.207,
0.263,0.738,0.224,
0.238,0.764,0.241,
0.215,0.779,0.259,
0.199,0.801,0.276,
0.183,0.822,0.293,
0.167,0.836,0.31,
0.156,0.844,0.327,
0.144,0.847,0.345,
0.134,0.871,0.362,
0.123,0.875,0.379,
0.116,0.885,0.396,
0.108,0.884,0.414,
0.0986,0.895,0.431,
0.0941,0.902,0.448,
0.0867,0.92,0.465,
0.0826,0.909,0.483,
0.079,0.918,0.5,
0.0736,0.919,0.517,
0.0695,0.933,0.534,
0.0664,0.941,0.552,
0.0629,0.935,0.569,
0.0599,0.942,0.586,
