P,A,time,cat
0.0,0.995,0.0,0.08750000000000001
0.0751,0.873,0.064,
0.148,0.797,0.128,
0.216,0.726,0.192,
0.281,0.663,0.256,
0.352,0.595,0.32,
0.416,0.534,0.384,
0.478,0.484,0.448,
0.545,0.419,0.512,
0.6,0.364,0.576,
0.652,0.316,0.64,
0.686,0.272,0.704,
0.736,0.236,0.768,
0.77,0.199,0.832,
0.808,0.168,0.896,
0.832,0.144,0.961,
0.856,0.122,1.025,
0.87,0.104,1.089,
0.892,0.0875,1.153,
0.904,0.0733,1.217,
0.917,0.0623,1.281,
0.935,0.0537,1.345,
0.929,0.0457,1.409,
0.935,0.0393,1.473,
0.959,0.0339,1.537,
0.951,0.03,1.601,
0.956,0.0264,1.665,
0.956,0.0236,1.729,
0.969,0.0212,1.793,
