P,A,time,cat
0.0,0.995,0.0,0.036
0.129,0.841,3.758,
0.236,0.727,7.515,
0.329,0.637,11.27,
0.4,0.566,15.03,
0.47,0.493,18.79,
0.527,0.441,22.55,
0.583,0.393,26.3,
0.618,0.349,30.06,
0.653,0.31,33.82,
0.687,0.278,37.58,
0.727,0.248,41.33,
0.745,0.222,45.09,
0.768,0.197,48.85,
0.794,0.177,52.61,
0.807,0.16,56.36,
0.824,0.144,60.12,
0.839,0.13,63.88,
0.841,0.117,67.64,
0.865,0.105,71.39,
0.874,0.0957,75.15,
0.889,0.0862,78.91,
0.892,0.0796,82.67,
0.897,0.072,86.42,
0.897,0.0656,90.18,
0.922,0.0595,93.94,
0.907,0.0546,97.7,
0.918,0.0507,101.0,
0.919,0.0454,105.0,
0.921,0.0417,109.0,
0.928,0.0386,113.0,
0.932,0.0358,116.0,
0.937,0.0331,120.0,
0.934,0.0309,124.0,
