A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.016
0.0511,0.0919,0.846,175.0,
0.046,0.181,0.748,350.0,
0.0417,0.266,0.683,525.0,
0.0363,0.347,0.604,699.0,
0.0323,0.425,0.53,874.0,
0.0283,0.494,0.46,1049.0,
0.0245,0.565,0.399,1224.0,
0.0208,0.62,0.343,1399.0,
0.0176,0.685,0.293,1574.0,
0.0151,0.733,0.245,1749.0,
0.0126,0.765,0.206,1923.0,
0.0106,0.806,0.175,2098.0,
0.00898,0.841,0.146,2273.0,
0.00761,0.868,0.123,2448.0,
0.00653,0.883,0.105,2623.0,
0.00572,0.891,0.0935,2798.0,
0.0051,0.906,0.0832,2973.0,
0.0046,0.912,0.076,3147.0,
0.00425,0.914,0.0699,3322.0,
0.00396,0.934,0.0648,3497.0,
0.00377,0.929,0.0613,3672.0,
