A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.02
0.0525,0.0627,0.871,95.86,
0.0497,0.125,0.814,192.0,
0.0457,0.187,0.759,288.0,
0.0429,0.246,0.703,383.0,
0.0392,0.301,0.649,479.0,
0.0359,0.359,0.594,575.0,
0.0327,0.409,0.546,671.0,
0.0302,0.464,0.492,767.0,
0.0274,0.513,0.445,863.0,
0.0247,0.559,0.412,959.0,
0.0225,0.598,0.369,1054.0,
0.0202,0.635,0.325,1150.0,
0.018,0.672,0.292,1246.0,
0.0162,0.713,0.26,1342.0,
0.0142,0.746,0.237,1438.0,
0.0126,0.764,0.208,1534.0,
0.0113,0.791,0.185,1630.0,
0.00987,0.818,0.164,1725.0,
0.00892,0.843,0.146,1821.0,
0.0079,0.854,0.13,1917.0,
0.00716,0.878,0.118,2013.0,
0.00642,0.89,0.107,2109.0,
0.00591,0.883,0.0976,2205.0,
0.00543,0.903,0.0889,2301.0,
0.005,0.913,0.0827,2396.0,
0.00467,0.909,0.0771,2492.0,
0.00446,0.918,0.0721,2588.0,
0.00421,0.926,0.069,2684.0,
