P,A,time,cat
0.0,0.997,0.0,0.064
0.305,0.643,0.494,
0.396,0.546,0.987,
0.454,0.49,1.481,
0.516,0.435,1.975,
0.553,0.39,2.468,
0.588,0.355,2.962,
0.622,0.324,3.456,
0.644,0.298,3.949,
0.674,0.273,4.443,
0.694,0.25,4.937,
0.712,0.234,5.431,
0.722,0.216,5.924,
0.735,0.2,6.418,
0.758,0.187,6.912,
0.77,0.172,7.405,
0.783,0.159,7.899,
0.794,0.148,8.393,
0.805,0.138,8.886,
0.818,0.13,9.38,
0.824,0.12,9.874,
0.834,0.113,10.37,
0.835,0.105,10.86,
0.838,0.0991,11.35,
0.853,0.0922,11.85,
0.847,0.0863,12.34,
0.859,0.0813,12.84,
0.874,0.0761,13.33,
0.879,0.072,13.82,
0.868,0.0679,14.32,
0.883,0.0628,14.81,
0.886,0.0593,15.3,
0.883,0.0562,15.8,
0.891,0.0531,16.29,
0.887,0.0497,16.79,
0.887,0.047,17.28,
0.897,0.0437,17.77,
0.9,0.0411,18.27,
0.892,0.0398,18.76,
