P,A,time,cat
0.0,0.999,0.0,0.096
0.368,0.549,0.494,
0.468,0.456,0.989,
0.524,0.385,1.483,
0.584,0.333,1.978,
0.631,0.289,2.472,
0.655,0.252,2.967,
0.687,0.223,3.461,
0.719,0.198,3.956,
0.736,0.177,4.45,
0.758,0.158,4.945,
0.773,0.142,5.439,
0.784,0.127,5.934,
0.8,0.115,6.428,
0.812,0.103,6.923,
0.815,0.094,7.417,
0.824,0.0841,7.912,
0.827,0.0764,8.406,
0.842,0.069,8.901,
0.853,0.0626,9.395,
0.845,0.0575,9.89,
0.856,0.0524,10.38,
0.866,0.0475,10.88,
0.881,0.0434,11.37,
0.867,0.0397,11.87,
0.872,0.0361,12.36,
0.88,0.0336,12.86,
0.884,0.0306,13.35,
0.881,0.028,13.85,
0.877,0.0257,14.34,
