P,A,time,cat
0.0,0.999,0.0,0.042
0.0259,0.94,5357.0,
0.0525,0.9,10713.0,
0.0782,0.88,16070.0,
0.108,0.862,21427.0,
0.135,0.832,26784.0,
0.165,0.792,32140.0,
0.198,0.77,37497.0,
0.228,0.736,42854.0,
0.259,0.694,48210.0,
0.292,0.666,53567.0,
0.327,0.635,58924.0,
0.366,0.593,64280.0,
0.406,0.558,69637.0,
0.446,0.518,74994.0,
0.491,0.468,80351.0,
0.542,0.431,85707.0,
0.587,0.377,91064.0,
0.642,0.322,96421.0,
0.705,0.263,101777.0,
0.778,0.19,107134.0,
0.855,0.108,112491.0,
0.961,0.0273,117847.0,
0.985,0.00674,123204.0,
0.991,0.00617,128561.0,
0.984,0.00617,133918.0,
0.991,0.00619,139274.0,
0.983,0.0062,144631.0,
