A,P,time,cat
0.999,0.0,0.0,0.026999999999999996
0.918,0.0597,27.96,
0.853,0.119,55.92,
0.807,0.176,83.88,
0.75,0.239,112.0,
0.683,0.29,140.0,
0.637,0.348,168.0,
0.578,0.4,196.0,
0.519,0.451,224.0,
0.464,0.502,252.0,
0.425,0.555,280.0,
0.373,0.599,308.0,
0.327,0.648,336.0,
0.288,0.691,363.0,
0.249,0.737,391.0,
0.211,0.771,419.0,
0.176,0.805,447.0,
0.147,0.828,475.0,
0.12,0.865,503.0,
0.0997,0.895,531.0,
0.0814,0.905,559.0,
0.0676,0.923,587.0,
0.0579,0.938,615.0,
0.0489,0.941,643.0,
0.0426,0.95,671.0,
