A,P,time,cat
0.997,0.0,0.0,0.018
0.926,0.049,34.16,
0.874,0.0968,68.32,
0.845,0.145,102.0,
0.8,0.192,137.0,
0.739,0.24,171.0,
0.695,0.286,205.0,
0.654,0.331,239.0,
0.603,0.375,273.0,
0.568,0.419,307.0,
0.521,0.464,342.0,
0.481,0.507,376.0,
0.44,0.544,410.0,
0.405,0.582,444.0,
0.36,0.627,478.0,
0.324,0.667,512.0,
0.289,0.7,547.0,
0.255,0.716,581.0,
0.224,0.756,615.0,
0.195,0.791,649.0,
0.169,0.827,683.0,
0.145,0.847,717.0,
0.124,0.875,752.0,
0.105,0.891,786.0,
0.0894,0.896,820.0,
0.0769,0.911,854.0,
0.0648,0.932,888.0,
0.0566,0.942,922.0,
0.0501,0.942,957.0,
0.0444,0.952,991.0,
0.0404,0.945,1025.0,
0.0369,0.963,1059.0,
