A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.045
0.245,0.0537,0.658,193.0,
0.0601,0.118,0.786,385.0,
0.015,0.184,0.762,578.0,
0.00366,0.246,0.708,770.0,
0.0,0.313,0.647,963.0,
0.0,0.374,0.592,1156.0,
0.0,0.436,0.529,1348.0,
0.0,0.492,0.472,1541.0,
0.0,0.553,0.409,1733.0,
0.0,0.605,0.359,1926.0,
0.0,0.668,0.304,2118.0,
0.0,0.719,0.255,2311.0,
0.0,0.759,0.206,2504.0,
0.0,0.806,0.165,2696.0,
0.0,0.845,0.13,2889.0,
0.0,0.888,0.0978,3081.0,
0.0,0.906,0.0728,3274.0,
0.0,0.938,0.0549,3467.0,
0.0,0.952,0.0406,3659.0,
0.0,0.951,0.0312,3852.0,
0.0,0.963,0.0247,4044.0,
0.0,0.978,0.0205,4237.0,
