A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.036
0.169,0.0575,0.728,242.0,
0.0292,0.124,0.816,484.0,
0.00501,0.189,0.772,726.0,
0.0,0.252,0.709,969.0,
0.0,0.316,0.648,1211.0,
0.0,0.382,0.586,1453.0,
0.0,0.435,0.531,1695.0,
0.0,0.502,0.466,1937.0,
0.0,0.557,0.413,2179.0,
0.0,0.621,0.353,2421.0,
0.0,0.681,0.304,2664.0,
0.0,0.732,0.254,2906.0,
0.0,0.777,0.207,3148.0,
0.0,0.822,0.163,3390.0,
0.0,0.859,0.126,3632.0,
0.0,0.884,0.0956,3874.0,
0.0,0.906,0.0707,4116.0,
0.0,0.943,0.0526,4359.0,
0.0,0.935,0.0388,4601.0,
0.0,0.961,0.0294,4843.0,
0.0,0.97,0.0235,5085.0,
