P,A,time,cat
0.0,0.994,0.0,0.067
0.284,0.658,339.0,
0.406,0.53,678.0,
0.488,0.445,1017.0,
0.553,0.388,1356.0,
0.598,0.342,1695.0,
0.639,0.299,2034.0,
0.676,0.267,2373.0,
0.693,0.238,2712.0,
0.719,0.214,3051.0,
0.745,0.198,3390.0,
0.759,0.178,3729.0,
0.778,0.164,4068.0,
0.785,0.15,4406.0,
0.803,0.14,4745.0,
0.805,0.128,5084.0,
0.825,0.118,5423.0,
0.833,0.111,5762.0,
0.832,0.103,6101.0,
0.851,0.096,6440.0,
0.836,0.0908,6779.0,
0.841,0.0857,7118.0,
0.859,0.0818,7457.0,
0.871,0.0778,7796.0,
0.874,0.0738,8135.0,
0.868,0.0704,8474.0,
