P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.089
0.0842,0.746,0.081,6026.0,
0.167,0.673,0.0733,12053.0,
0.248,0.602,0.0653,18079.0,
0.329,0.526,0.0582,24105.0,
0.412,0.464,0.0496,30131.0,
0.488,0.387,0.0423,36158.0,
0.566,0.326,0.035,42184.0,
0.641,0.257,0.0277,48210.0,
0.715,0.195,0.021,54236.0,
0.776,0.141,0.0152,60263.0,
0.841,0.0925,0.0102,66289.0,
0.891,0.0576,0.00627,72315.0,
0.934,0.0333,0.00361,78342.0,
0.96,0.0185,0.00201,84368.0,
0.973,0.0102,0.0011,90394.0,
0.984,0.00569,0.0,96420.0,
1.006,0.00312,0.0,102447.0,
0.986,0.00175,0.0,108473.0,
