A,P,time,cat
0.999,0.0,0.0,0.019
0.926,0.0732,0.107,
0.85,0.144,0.215,
0.773,0.211,0.322,
0.72,0.278,0.429,
0.664,0.334,0.536,
0.608,0.387,0.644,
0.55,0.436,0.751,
0.507,0.482,0.858,
0.467,0.529,0.966,
0.424,0.568,1.073,
0.387,0.607,1.18,
0.353,0.642,1.287,
0.323,0.67,1.395,
0.297,0.704,1.502,
0.269,0.727,1.609,
0.244,0.75,1.716,
0.221,0.775,1.824,
0.201,0.794,1.931,
0.183,0.803,2.038,
0.168,0.823,2.146,
0.153,0.828,2.253,
0.14,0.837,2.36,
0.128,0.864,2.467,
0.117,0.875,2.575,
0.108,0.875,2.682,
0.0994,0.901,2.789,
0.0908,0.901,2.897,
0.0851,0.915,3.004,
0.0796,0.914,3.111,
0.0727,0.908,3.218,
0.0682,0.929,3.326,
0.0647,0.921,3.433,
0.0596,0.932,3.54,
0.0563,0.938,3.647,
0.0533,0.927,3.755,
0.0503,0.945,3.862,
