A,P,time,cat
0.987,0.0,0.0,0.028499999999999998
0.913,0.0725,0.0733,
0.834,0.147,0.147,
0.764,0.214,0.22,
0.714,0.279,0.293,
0.647,0.341,0.366,
0.584,0.401,0.44,
0.541,0.456,0.513,
0.481,0.502,0.586,
0.444,0.541,0.66,
0.401,0.588,0.733,
0.362,0.627,0.806,
0.328,0.654,0.879,
0.294,0.694,0.953,
0.267,0.729,1.026,
0.238,0.744,1.099,
0.219,0.774,1.173,
0.196,0.787,1.246,
0.177,0.813,1.319,
0.159,0.837,1.392,
0.145,0.846,1.466,
0.13,0.863,1.539,
0.118,0.864,1.612,
0.107,0.88,1.685,
0.0984,0.887,1.759,
0.0904,0.901,1.832,
0.0816,0.907,1.905,
0.0748,0.908,1.979,
0.0698,0.92,2.052,
0.0642,0.938,2.125,
0.0606,0.934,2.198,
0.0561,0.933,2.272,
0.0522,0.94,2.345,
