A,P,time,cat
0.996,0.0,0.0,0.01
0.988,0.0104,282.0,
0.972,0.0194,565.0,
0.961,0.0275,847.0,
0.964,0.0346,1130.0,
0.95,0.0407,1412.0,
0.941,0.0467,1695.0,
0.935,0.0513,1977.0,
0.932,0.0557,2260.0,
0.941,0.0596,2542.0,
0.934,0.0639,2825.0,
0.93,0.0654,3107.0,
0.919,0.0695,3390.0,
0.917,0.0718,3672.0,
0.911,0.0727,3955.0,
0.919,0.0741,4237.0,
0.91,0.0767,4519.0,
0.913,0.0786,4802.0,
0.92,0.0793,5084.0,
0.909,0.0815,5367.0,
0.904,0.0811,5649.0,
0.907,0.0821,5932.0,
0.906,0.0825,6214.0,
0.909,0.084,6497.0,
0.897,0.0843,6779.0,
0.91,0.0852,7062.0,
0.904,0.0852,7344.0,
0.899,0.0859,7627.0,
0.896,0.0864,7909.0,
0.906,0.0866,8192.0,
0.903,0.0869,8474.0,
