A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.053
0.912,0.0748,0.00493,28.26,
0.904,0.0734,0.00926,56.51,
0.902,0.0728,0.0131,84.77,
0.888,0.0726,0.0164,113.0,
0.885,0.0723,0.0196,141.0,
0.882,0.0713,0.022,170.0,
0.87,0.0709,0.0248,198.0,
0.865,0.0707,0.0263,226.0,
0.866,0.0706,0.0287,254.0,
0.869,0.0703,0.0304,283.0,
0.863,0.07,0.0315,311.0,
0.871,0.0703,0.0331,339.0,
0.848,0.0699,0.0343,367.0,
0.849,0.0694,0.0353,396.0,
0.856,0.0696,0.0358,424.0,
0.851,0.0689,0.0372,452.0,
0.852,0.0695,0.0385,480.0,
0.851,0.0689,0.0388,509.0,
0.846,0.0686,0.0391,537.0,
0.84,0.068,0.0398,565.0,
0.842,0.0687,0.0403,593.0,
0.847,0.0686,0.041,622.0,
0.833,0.0684,0.0412,650.0,
0.848,0.0677,0.042,678.0,
0.844,0.0682,0.0418,706.0,
0.844,0.0688,0.0427,735.0,
0.839,0.0676,0.0423,763.0,
0.833,0.0681,0.0423,791.0,
0.842,0.0678,0.0426,819.0,
0.831,0.0682,0.043,848.0,
0.842,0.0686,0.0434,876.0,
0.83,0.0673,0.0433,904.0,
0.841,0.0679,0.0434,932.0,
0.838,0.0684,0.0432,961.0,
0.832,0.0685,0.0436,989.0,
