A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.06625
0.911,0.0748,0.00752,35.32,
0.894,0.0734,0.0139,70.64,
0.892,0.0727,0.0195,106.0,
0.878,0.0716,0.0242,141.0,
0.867,0.071,0.0286,177.0,
0.855,0.0707,0.0323,212.0,
0.856,0.0692,0.0348,247.0,
0.844,0.069,0.0376,283.0,
0.849,0.0695,0.0397,318.0,
0.843,0.0688,0.0416,353.0,
0.837,0.0689,0.044,389.0,
0.824,0.0681,0.0455,424.0,
0.828,0.0678,0.0464,459.0,
0.833,0.0671,0.048,494.0,
0.828,0.0677,0.049,530.0,
0.829,0.068,0.0496,565.0,
0.811,0.067,0.0506,600.0,
0.822,0.0676,0.0508,636.0,
0.819,0.0667,0.0517,671.0,
0.808,0.0666,0.0519,706.0,
0.817,0.0667,0.0525,742.0,
0.809,0.0668,0.0527,777.0,
0.817,0.0666,0.0535,812.0,
0.822,0.0668,0.0541,848.0,
0.813,0.0666,0.0542,883.0,
0.809,0.0664,0.054,918.0,
0.816,0.0666,0.0544,954.0,
0.811,0.0668,0.0544,989.0,
