A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.038
0.00341,0.847,0.146,0.204,
0.00416,0.726,0.272,0.408,
0.00471,0.611,0.383,0.612,
0.00521,0.52,0.472,0.816,
0.0056,0.446,0.546,1.02,
0.00603,0.38,0.615,1.223,
0.00631,0.325,0.664,1.427,
0.00661,0.275,0.718,1.631,
0.00678,0.234,0.758,1.835,
0.00694,0.198,0.789,2.039,
0.00712,0.171,0.808,2.243,
0.00731,0.144,0.839,2.447,
0.00738,0.124,0.868,2.651,
0.00747,0.106,0.889,2.855,
0.00763,0.0893,0.902,3.059,
0.00763,0.078,0.918,3.263,
0.00764,0.0655,0.925,3.467,
0.00791,0.056,0.938,3.67,
0.00775,0.0484,0.942,3.874,
0.00782,0.0417,0.959,4.078,
0.00788,0.0353,0.955,4.282,
0.00795,0.0304,0.958,4.486,
0.00796,0.0264,0.959,4.69,
