A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.0475
0.00295,0.855,0.145,0.204,
0.00374,0.72,0.272,0.408,
0.0044,0.611,0.38,0.612,
0.00497,0.526,0.472,0.816,
0.00542,0.447,0.549,1.02,
0.00581,0.381,0.613,1.223,
0.00614,0.321,0.668,1.427,
0.00643,0.274,0.719,1.631,
0.00667,0.232,0.762,1.835,
0.0069,0.2,0.791,2.039,
0.00701,0.17,0.83,2.243,
0.00725,0.145,0.839,2.447,
0.00724,0.124,0.872,2.651,
0.00759,0.104,0.884,2.855,
0.00756,0.0897,0.899,3.059,
0.0077,0.0771,0.9,3.263,
0.00769,0.0656,0.922,3.467,
0.00773,0.0566,0.917,3.67,
0.00768,0.048,0.945,3.874,
0.00779,0.0412,0.943,4.078,
0.00778,0.0352,0.96,4.282,
0.00781,0.0305,0.953,4.486,
0.00795,0.0263,0.969,4.69,
