A,P,time,cat
1.004,0.0,0.0,0.1185
0.849,0.0732,0.483,
0.774,0.142,0.966,
0.718,0.21,1.448,
0.657,0.273,1.931,
0.596,0.334,2.414,
0.541,0.392,2.897,
0.493,0.438,3.38,
0.448,0.496,3.862,
0.396,0.546,4.345,
0.362,0.587,4.828,
0.32,0.625,5.311,
0.288,0.656,5.794,
0.256,0.702,6.277,
0.228,0.733,6.759,
0.202,0.758,7.242,
0.18,0.783,7.725,
0.159,0.801,8.208,
0.14,0.823,8.691,
0.126,0.837,9.173,
0.112,0.859,9.656,
0.0997,0.871,10.14,
0.0902,0.878,10.62,
0.0802,0.88,11.1,
0.0733,0.897,11.59,
0.0662,0.909,12.07,
0.0609,0.913,12.55,
0.0561,0.92,13.04,
0.052,0.915,13.52,
0.0486,0.926,14.0,
0.0463,0.935,14.48,
0.0433,0.941,14.97,
0.0416,0.931,15.45,
