P,A,time,cat
0.0,1.015,0.0,0.0315
0.0903,0.905,0.925,
0.178,0.803,1.851,
0.26,0.738,2.776,
0.336,0.65,3.702,
0.402,0.585,4.627,
0.468,0.522,5.553,
0.524,0.476,6.478,
0.58,0.415,7.404,
0.617,0.37,8.329,
0.656,0.332,9.255,
0.702,0.295,10.18,
0.731,0.266,11.11,
0.757,0.236,12.03,
0.778,0.209,12.96,
0.811,0.188,13.88,
0.817,0.168,14.81,
0.84,0.154,15.73,
0.845,0.136,16.66,
0.875,0.126,17.58,
0.891,0.113,18.51,
0.885,0.103,19.44,
0.91,0.0959,20.36,
0.899,0.0871,21.29,
0.927,0.0809,22.21,
0.91,0.0768,23.14,
0.928,0.0712,24.06,
0.926,0.0677,24.99,
0.941,0.0633,25.91,
0.944,0.0608,26.84,
0.938,0.0581,27.76,
0.937,0.0557,28.69,
