P,A,time,cat
0.0,1.0,0.0,0.021
0.095,0.897,1.443,
0.186,0.814,2.886,
0.269,0.726,4.329,
0.349,0.639,5.772,
0.416,0.579,7.215,
0.478,0.513,8.658,
0.534,0.456,10.1,
0.586,0.409,11.54,
0.633,0.363,12.99,
0.68,0.325,14.43,
0.71,0.288,15.87,
0.738,0.254,17.32,
0.769,0.229,18.76,
0.797,0.2,20.2,
0.819,0.18,21.65,
0.842,0.161,23.09,
0.854,0.144,24.53,
0.867,0.129,25.98,
0.881,0.118,27.42,
0.891,0.108,28.86,
0.896,0.0982,30.3,
0.908,0.0897,31.75,
0.913,0.0836,33.19,
0.927,0.0772,34.63,
0.928,0.0726,36.08,
0.927,0.0677,37.52,
