A,P,time,cat
1.007,0.0,0.0,0.003
0.843,0.148,70.62,
0.735,0.273,141.0,
0.624,0.378,212.0,
0.533,0.469,282.0,
0.454,0.543,353.0,
0.392,0.611,424.0,
0.335,0.661,494.0,
0.282,0.723,565.0,
0.244,0.754,636.0,
0.208,0.795,706.0,
0.182,0.814,777.0,
0.157,0.845,847.0,
0.134,0.863,918.0,
0.115,0.886,989.0,
0.0992,0.904,1059.0,
0.0866,0.912,1130.0,
0.0736,0.93,1200.0,
0.0637,0.934,1271.0,
0.0552,0.951,1342.0,
0.049,0.955,1412.0,
0.0417,0.958,1483.0,
0.0367,0.966,1554.0,
0.0321,0.972,1624.0,
0.028,0.971,1695.0,
0.0245,0.967,1765.0,
0.0216,0.966,1836.0,
