A,P,time,cat
1.007,0.0,0.0,0.0045000000000000005
0.899,0.0955,29.74,
0.812,0.185,59.47,
0.746,0.26,89.21,
0.672,0.334,119.0,
0.596,0.396,149.0,
0.551,0.455,178.0,
0.49,0.504,208.0,
0.452,0.551,238.0,
0.409,0.587,268.0,
0.368,0.624,297.0,
0.336,0.662,327.0,
0.308,0.694,357.0,
0.281,0.723,387.0,
0.25,0.745,416.0,
0.229,0.764,446.0,
0.209,0.797,476.0,
0.188,0.814,506.0,
0.17,0.826,535.0,
0.155,0.853,565.0,
0.143,0.863,595.0,
0.13,0.867,624.0,
0.116,0.874,654.0,
0.106,0.901,684.0,
0.0965,0.901,714.0,
0.0883,0.901,743.0,
0.0811,0.925,773.0,
0.0737,0.938,803.0,
0.0675,0.942,833.0,
0.0621,0.929,862.0,
0.0561,0.941,892.0,
0.0507,0.95,922.0,
0.0469,0.956,952.0,
0.0433,0.96,981.0,
0.0395,0.952,1011.0,
0.0358,0.957,1041.0,
0.0329,0.969,1071.0,
0.0301,0.963,1100.0,
0.0282,0.98,1130.0,
