A,P,time,cat
0.998,0.0,0.0,0.013
0.862,0.134,12294.0,
0.758,0.247,24587.0,
0.653,0.345,36881.0,
0.564,0.433,49175.0,
0.495,0.501,61468.0,
0.429,0.567,73762.0,
0.366,0.622,86055.0,
0.323,0.672,98349.0,
0.282,0.713,110643.0,
0.245,0.765,122936.0,
0.215,0.781,135230.0,
0.186,0.809,147524.0,
0.163,0.827,159817.0,
0.141,0.856,172111.0,
0.124,0.875,184405.0,
0.109,0.893,196698.0,
0.0938,0.888,208992.0,
0.0834,0.91,221286.0,
0.0716,0.936,233579.0,
0.0628,0.944,245873.0,
0.0549,0.944,258166.0,
0.0481,0.958,270460.0,
0.0415,0.973,282754.0,
0.0365,0.963,295047.0,
0.0317,0.963,307341.0,
