P,A,time,cat
0.0,0.998,0.0,0.046
0.231,0.729,471.0,
0.335,0.63,942.0,
0.407,0.56,1412.0,
0.461,0.503,1883.0,
0.497,0.456,2354.0,
0.543,0.418,2825.0,
0.574,0.386,3296.0,
0.598,0.364,3766.0,
0.616,0.34,4237.0,
0.634,0.319,4708.0,
0.661,0.301,5179.0,
0.671,0.285,5650.0,
0.683,0.267,6120.0,
0.704,0.254,6591.0,
0.711,0.244,7062.0,
0.723,0.233,7533.0,
0.728,0.223,8004.0,
0.74,0.215,8474.0,
0.743,0.209,8945.0,
0.754,0.199,9416.0,
0.759,0.193,9887.0,
0.772,0.189,10358.0,
0.773,0.184,10829.0,
0.779,0.174,11299.0,
0.795,0.172,11770.0,
0.799,0.167,12241.0,
0.792,0.164,12712.0,
0.807,0.159,13183.0,
0.8,0.156,13653.0,
0.804,0.154,14124.0,
0.818,0.149,14595.0,
0.82,0.148,15066.0,
0.815,0.144,15537.0,
0.82,0.142,16007.0,
0.81,0.138,16478.0,
0.825,0.137,16949.0,
