P,A,time,cat
0.0,1.0,0.0,0.072
0.0614,0.897,0.259,
0.136,0.836,0.517,
0.204,0.762,0.776,
0.273,0.695,1.034,
0.333,0.635,1.293,
0.397,0.583,1.552,
0.449,0.527,1.81,
0.498,0.477,2.069,
0.559,0.43,2.328,
0.592,0.384,2.586,
0.629,0.347,2.845,
0.663,0.313,3.103,
0.698,0.278,3.362,
0.738,0.248,3.621,
0.764,0.22,3.879,
0.784,0.197,4.138,
0.816,0.176,4.397,
0.837,0.155,4.655,
0.841,0.14,4.914,
0.872,0.123,5.172,
0.882,0.108,5.431,
0.9,0.0971,5.69,
0.9,0.0854,5.948,
0.925,0.0759,6.207,
0.919,0.0685,6.466,
0.918,0.061,6.724,
0.93,0.0555,6.983,
0.93,0.0491,7.242,
0.958,0.0446,7.5,
0.95,0.0399,7.759,
0.965,0.0364,8.017,
0.95,0.033,8.276,
