P,A,time,cat
0.0,0.993,0.0,0.10799999999999998
0.0622,0.887,0.19,
0.141,0.803,0.379,
0.216,0.741,0.569,
0.287,0.674,0.759,
0.36,0.6,0.948,
0.424,0.542,1.138,
0.474,0.483,1.328,
0.532,0.432,1.517,
0.587,0.386,1.707,
0.63,0.341,1.897,
0.665,0.301,2.086,
0.71,0.271,2.276,
0.74,0.235,2.466,
0.777,0.207,2.655,
0.791,0.183,2.845,
0.812,0.161,3.034,
0.845,0.141,3.224,
0.856,0.124,3.414,
0.865,0.11,3.603,
0.886,0.0959,3.793,
0.893,0.0843,3.983,
0.91,0.0734,4.172,
0.918,0.0657,4.362,
0.936,0.0582,4.552,
0.936,0.0518,4.741,
0.934,0.0455,4.931,
0.945,0.0409,5.121,
0.946,0.037,5.31,
0.966,0.0329,5.5,
0.965,0.0301,5.69,
0.962,0.0276,5.879,
0.966,0.0254,6.069,
