A,P,time,cat
0.999,0.0,0.0,0.009
0.849,0.145,10.49,
0.813,0.18,20.97,
0.792,0.214,31.46,
0.746,0.244,41.95,
0.716,0.271,52.43,
0.685,0.308,62.92,
0.652,0.336,73.41,
0.62,0.366,83.89,
0.589,0.401,94.38,
0.558,0.431,105.0,
0.534,0.46,115.0,
0.499,0.489,126.0,
0.473,0.521,136.0,
0.44,0.554,147.0,
0.409,0.579,157.0,
0.387,0.611,168.0,
0.356,0.636,178.0,
0.331,0.662,189.0,
0.305,0.691,199.0,
0.279,0.719,210.0,
0.25,0.75,220.0,
0.221,0.759,231.0,
0.2,0.793,241.0,
0.177,0.813,252.0,
0.156,0.836,262.0,
0.136,0.86,273.0,
0.117,0.878,283.0,
0.0998,0.901,294.0,
0.0831,0.908,304.0,
0.0695,0.917,315.0,
0.0568,0.933,325.0,
0.0459,0.952,336.0,
0.0371,0.963,346.0,
0.0296,0.964,357.0,
0.0239,0.974,367.0,
0.0187,0.97,378.0,
0.0152,0.984,388.0,
