A,P,time,cat
0.988,0.0,0.0,0.058
0.649,0.322,0.00373,
0.422,0.569,0.00746,
0.26,0.732,0.0112,
0.16,0.833,0.0149,
0.0998,0.898,0.0186,
0.0672,0.923,0.0224,
0.0508,0.949,0.0261,
0.0408,0.956,0.0298,
0.0359,0.96,0.0336,
0.034,0.962,0.0373,
0.0323,0.965,0.041,
0.0319,0.968,0.0448,
0.0309,0.961,0.0485,
0.0314,0.962,0.0522,
0.0308,0.966,0.0559,
0.0309,0.97,0.0597,
0.0311,0.965,0.0634,
0.0308,0.962,0.0671,
0.0312,0.958,0.0709,
0.0309,0.962,0.0746,
0.031,0.962,0.0783,
0.0312,0.965,0.0821,
0.0308,0.954,0.0858,
0.0309,0.957,0.0895,
0.0307,0.971,0.0932,
0.0309,0.96,0.097,
0.031,0.976,0.101,
0.0306,0.953,0.104,
0.0312,0.965,0.108,
0.0313,0.961,0.112,
0.031,0.966,0.116,
0.0311,0.968,0.119,
0.0311,0.967,0.123,
0.0309,0.962,0.127,
0.0307,0.959,0.131,
0.0308,0.97,0.134,
0.031,0.963,0.138,
