A,P,time,cat
1.0,0.0,0.0,0.07250000000000001
0.586,0.385,0.00373,
0.327,0.656,0.00746,
0.178,0.815,0.0112,
0.1,0.899,0.0149,
0.0623,0.931,0.0186,
0.0446,0.94,0.0224,
0.0372,0.959,0.0261,
0.0338,0.952,0.0298,
0.0323,0.964,0.0336,
0.0315,0.968,0.0373,
0.031,0.963,0.041,
0.0308,0.956,0.0448,
0.0308,0.96,0.0485,
0.031,0.961,0.0522,
0.0309,0.97,0.0559,
0.0307,0.966,0.0597,
0.0308,0.961,0.0634,
0.0307,0.97,0.0671,
0.0312,0.954,0.0709,
0.031,0.968,0.0746,
0.0307,0.981,0.0783,
0.0309,0.957,0.0821,
0.0308,0.966,0.0858,
0.0311,0.956,0.0895,
0.0312,0.969,0.0932,
0.0311,0.963,0.097,
0.031,0.964,0.101,
0.0309,0.963,0.104,
0.0311,0.96,0.108,
0.0307,0.98,0.112,
0.0308,0.954,0.116,
0.031,0.961,0.119,
0.0309,0.969,0.123,
0.0308,0.958,0.127,
0.0308,0.966,0.131,
0.0305,0.966,0.134,
0.0308,0.961,0.138,
