A1,P,A,time,cat
0.0,0.0,1.01,0.0,0.036250000000000004
0.765,0.13,0.0795,64.75,
0.665,0.243,0.0677,130.0,
0.57,0.346,0.0593,194.0,
0.496,0.438,0.0507,259.0,
0.428,0.506,0.0443,324.0,
0.366,0.571,0.0379,388.0,
0.323,0.63,0.0331,453.0,
0.277,0.672,0.0288,518.0,
0.246,0.703,0.0253,583.0,
0.216,0.742,0.0226,648.0,
0.193,0.77,0.0198,712.0,
0.172,0.789,0.018,777.0,
0.159,0.805,0.0165,842.0,
0.142,0.817,0.0148,906.0,
0.133,0.827,0.0137,971.0,
0.122,0.83,0.0125,1036.0,
0.114,0.855,0.0117,1101.0,
0.108,0.864,0.0111,1166.0,
0.102,0.862,0.0106,1230.0,
0.097,0.872,0.00999,1295.0,
0.0937,0.871,0.00965,1360.0,
0.0921,0.89,0.00932,1424.0,
0.088,0.875,0.00909,1489.0,
0.0861,0.882,0.00892,1554.0,
