A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.029
0.823,0.0808,0.0836,49.62,
0.745,0.157,0.0773,99.24,
0.681,0.229,0.0698,149.0,
0.63,0.292,0.0645,198.0,
0.568,0.354,0.0589,248.0,
0.516,0.414,0.0534,298.0,
0.472,0.461,0.0489,347.0,
0.43,0.5,0.0445,397.0,
0.397,0.548,0.0406,447.0,
0.364,0.579,0.0377,496.0,
0.332,0.619,0.0345,546.0,
0.307,0.654,0.0318,595.0,
0.283,0.676,0.0292,645.0,
0.263,0.702,0.0269,695.0,
0.242,0.703,0.0252,744.0,
0.224,0.734,0.0229,794.0,
0.206,0.74,0.0214,844.0,
0.195,0.767,0.0196,893.0,
0.182,0.787,0.0188,943.0,
0.171,0.797,0.0176,992.0,
0.16,0.805,0.0166,1042.0,
0.151,0.817,0.0155,1092.0,
0.143,0.835,0.0148,1141.0,
0.134,0.824,0.014,1191.0,
0.13,0.845,0.0134,1241.0,
0.122,0.85,0.0127,1290.0,
0.118,0.854,0.0121,1340.0,
0.115,0.855,0.0117,1389.0,
0.109,0.864,0.0113,1439.0,
0.106,0.861,0.011,1489.0,
0.104,0.867,0.0106,1538.0,
0.1,0.874,0.0103,1588.0,
0.098,0.882,0.00998,1638.0,
0.0945,0.87,0.00983,1687.0,
0.0927,0.883,0.00961,1737.0,
0.0906,0.889,0.00933,1786.0,
0.0902,0.894,0.00919,1836.0,
