A,P,time,cat
1.008,0.0,0.0,0.046
0.866,0.127,548.0,
0.762,0.233,1096.0,
0.669,0.327,1644.0,
0.583,0.403,2191.0,
0.523,0.467,2739.0,
0.465,0.529,3287.0,
0.417,0.583,3835.0,
0.37,0.616,4383.0,
0.331,0.655,4931.0,
0.294,0.691,5478.0,
0.262,0.723,6026.0,
0.241,0.762,6574.0,
0.214,0.77,7122.0,
0.194,0.791,7670.0,
0.177,0.815,8218.0,
0.158,0.828,8766.0,
0.144,0.844,9313.0,
0.13,0.845,9861.0,
0.118,0.872,10409.0,
0.106,0.879,10957.0,
0.0978,0.886,11505.0,
0.0888,0.892,12053.0,
0.0806,0.91,12601.0,
0.0752,0.903,13148.0,
0.0678,0.917,13696.0,
0.0621,0.919,14244.0,
0.0555,0.928,14792.0,
0.0522,0.938,15340.0,
0.0471,0.927,15888.0,
0.0432,0.948,16435.0,
0.0399,0.933,16983.0,
0.0367,0.941,17531.0,
0.0337,0.96,18079.0,
