A,P,time,cat
1.001,0.0,0.0,0.057499999999999996
0.878,0.127,439.0,
0.759,0.235,879.0,
0.673,0.325,1318.0,
0.583,0.401,1758.0,
0.516,0.474,2197.0,
0.464,0.524,2636.0,
0.415,0.58,3076.0,
0.371,0.617,3515.0,
0.329,0.667,3955.0,
0.294,0.695,4394.0,
0.266,0.721,4834.0,
0.238,0.742,5273.0,
0.215,0.78,5712.0,
0.194,0.793,6152.0,
0.175,0.813,6591.0,
0.157,0.822,7031.0,
0.141,0.842,7470.0,
0.129,0.858,7910.0,
0.118,0.868,8349.0,
0.105,0.886,8788.0,
0.0972,0.891,9228.0,
0.0886,0.898,9667.0,
0.0801,0.911,10107.0,
0.0739,0.912,10546.0,
0.0667,0.918,10985.0,
0.0604,0.914,11425.0,
0.0564,0.929,11864.0,
0.0509,0.928,12304.0,
0.0468,0.944,12743.0,
0.0429,0.951,13182.0,
0.0394,0.946,13622.0,
0.0364,0.948,14061.0,
0.0331,0.951,14501.0,
0.0306,0.954,14940.0,
0.0281,0.958,15380.0,
0.0258,0.965,15819.0,
