A,P,time,cat
0.998,0.0,0.0,0.0105
0.966,0.0394,616.0,
0.917,0.0774,1233.0,
0.886,0.118,1849.0,
0.826,0.154,2465.0,
0.796,0.195,3082.0,
0.752,0.231,3698.0,
0.717,0.271,4314.0,
0.673,0.31,4931.0,
0.648,0.349,5547.0,
0.603,0.381,6163.0,
0.57,0.422,6780.0,
0.526,0.46,7396.0,
0.501,0.495,8012.0,
0.458,0.532,8629.0,
0.422,0.57,9245.0,
0.391,0.604,9861.0,
0.355,0.634,10478.0,
0.319,0.677,11094.0,
0.282,0.706,11710.0,
0.253,0.742,12327.0,
0.221,0.773,12943.0,
0.189,0.809,13559.0,
0.161,0.827,14176.0,
0.134,0.865,14792.0,
0.107,0.889,15408.0,
0.0862,0.895,16025.0,
0.0655,0.927,16641.0,
0.0489,0.945,17257.0,
0.0353,0.967,17874.0,
0.0254,0.97,18490.0,
0.0173,0.979,19106.0,
0.0125,0.994,19723.0,
0.00906,0.982,20339.0,
