P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.02
0.123,0.0855,0.798,0.895,
0.228,0.0764,0.691,1.789,
0.32,0.0661,0.613,2.684,
0.399,0.0596,0.552,3.578,
0.462,0.0531,0.489,4.473,
0.519,0.0472,0.432,5.368,
0.563,0.0424,0.386,6.262,
0.603,0.0377,0.349,7.157,
0.647,0.0337,0.313,8.051,
0.683,0.0309,0.282,8.946,
0.704,0.0278,0.254,9.841,
0.738,0.0251,0.231,10.74,
0.765,0.0229,0.209,11.63,
0.79,0.0209,0.19,12.52,
0.793,0.0187,0.173,13.42,
0.822,0.0171,0.157,14.31,
0.836,0.0154,0.143,15.21,
0.845,0.0143,0.13,16.1,
0.863,0.0128,0.12,17.0,
0.865,0.0118,0.109,17.89,
0.891,0.0109,0.0985,18.79,
0.895,0.00994,0.0901,19.68,
0.898,0.00902,0.0838,20.58,
0.914,0.00834,0.0757,21.47,
0.921,0.00758,0.0702,22.36,
0.924,0.00699,0.0642,23.26,
0.916,0.00633,0.0586,24.15,
0.935,0.00588,0.0538,25.05,
0.94,0.00533,0.05,25.94,
0.933,0.00494,0.0455,26.84,
0.942,0.00457,0.0418,27.73,
0.956,0.00425,0.0389,28.63,
0.956,0.00388,0.036,29.52,
0.951,0.00358,0.0328,30.42,
0.955,0.00336,0.0302,31.31,
0.971,0.00304,0.0283,32.21,
0.974,0.00283,0.026,33.1,
