P,A,time,cat
0.0,1.003,0.0,0.04625
0.018,0.936,183.0,
0.0364,0.921,366.0,
0.0544,0.902,550.0,
0.0723,0.881,733.0,
0.0919,0.864,916.0,
0.11,0.836,1099.0,
0.132,0.831,1283.0,
0.15,0.821,1466.0,
0.171,0.786,1649.0,
0.192,0.768,1832.0,
0.216,0.744,2016.0,
0.239,0.72,2199.0,
0.26,0.704,2382.0,
0.278,0.675,2565.0,
0.305,0.657,2749.0,
0.332,0.628,2932.0,
0.356,0.605,3115.0,
0.38,0.576,3298.0,
0.408,0.55,3482.0,
0.438,0.525,3665.0,
0.471,0.496,3848.0,
0.494,0.46,4031.0,
0.531,0.428,4215.0,
0.566,0.396,4398.0,
0.609,0.356,4581.0,
0.644,0.321,4764.0,
0.686,0.276,4948.0,
0.73,0.228,5131.0,
0.787,0.181,5314.0,
0.848,0.125,5497.0,
0.915,0.0696,5681.0,
0.955,0.0292,5864.0,
0.984,0.014,6047.0,
0.988,0.0111,6230.0,
0.996,0.0107,6414.0,
0.985,0.0104,6597.0,
0.986,0.0105,6780.0,
