A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.013749999999999998
0.0719,0.19,0.746,816.0,
0.058,0.341,0.601,1632.0,
0.048,0.453,0.498,2448.0,
0.0402,0.542,0.412,3264.0,
0.0333,0.619,0.347,4080.0,
0.0282,0.684,0.293,4896.0,
0.0239,0.729,0.247,5712.0,
0.0203,0.768,0.212,6528.0,
0.0177,0.8,0.182,7344.0,
0.0155,0.823,0.158,8161.0,
0.0136,0.848,0.142,8977.0,
0.0122,0.855,0.125,9793.0,
0.0109,0.877,0.112,10609.0,
0.00999,0.882,0.103,11425.0,
0.00903,0.897,0.0943,12241.0,
0.00848,0.91,0.0861,13057.0,
0.00787,0.913,0.0812,13873.0,
0.00734,0.915,0.0767,14689.0,
