A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.011
0.0768,0.134,0.789,695.0,
0.0664,0.245,0.682,1391.0,
0.0589,0.341,0.599,2086.0,
0.0512,0.422,0.529,2781.0,
0.0444,0.487,0.461,3477.0,
0.0395,0.55,0.41,4172.0,
0.0348,0.604,0.358,4867.0,
0.031,0.65,0.317,5563.0,
0.0276,0.683,0.287,6258.0,
0.0247,0.724,0.256,6953.0,
0.0219,0.751,0.229,7649.0,
0.0197,0.776,0.207,8344.0,
0.0181,0.798,0.19,9040.0,
0.0164,0.814,0.167,9735.0,
0.015,0.831,0.156,10430.0,
0.0139,0.835,0.141,11126.0,
0.0127,0.857,0.13,11821.0,
0.0117,0.867,0.12,12516.0,
0.0109,0.876,0.113,13212.0,
0.0102,0.885,0.105,13907.0,
0.00952,0.886,0.0992,14602.0,
0.00903,0.895,0.0939,15298.0,
0.0087,0.896,0.0893,15993.0,
0.00818,0.906,0.0844,16688.0,
0.00779,0.906,0.0816,17384.0,
0.0075,0.914,0.0781,18079.0,
