A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.027
0.224,0.689,0.0632,26.47,
0.208,0.642,0.127,52.94,
0.193,0.599,0.185,79.41,
0.178,0.558,0.243,106.0,
0.167,0.512,0.304,132.0,
0.153,0.473,0.36,159.0,
0.14,0.429,0.416,185.0,
0.126,0.393,0.465,212.0,
0.115,0.357,0.517,238.0,
0.104,0.326,0.554,265.0,
0.0935,0.293,0.598,291.0,
0.0838,0.26,0.644,318.0,
0.0746,0.229,0.688,344.0,
0.0665,0.205,0.721,371.0,
0.0593,0.18,0.746,397.0,
0.0517,0.157,0.783,424.0,
0.0445,0.138,0.803,450.0,
0.0394,0.121,0.829,476.0,
0.0341,0.104,0.853,503.0,
0.0291,0.0895,0.865,529.0,
0.0251,0.077,0.895,556.0,
0.0211,0.0662,0.909,582.0,
0.0181,0.0564,0.925,609.0,
0.0155,0.0483,0.933,635.0,
0.0133,0.0409,0.94,662.0,
0.0114,0.0354,0.946,688.0,
0.00992,0.0304,0.954,715.0,
0.00843,0.0261,0.967,741.0,
0.00731,0.0227,0.981,768.0,
0.00634,0.0195,0.972,794.0,
0.00544,0.0168,0.977,821.0,
0.00478,0.0148,0.989,847.0,
