A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.03375
0.216,0.668,0.0948,31.8,
0.196,0.6,0.188,63.6,
0.172,0.525,0.274,95.4,
0.152,0.462,0.356,127.0,
0.132,0.407,0.436,159.0,
0.115,0.355,0.512,191.0,
0.0981,0.306,0.573,223.0,
0.0841,0.259,0.635,254.0,
0.0702,0.215,0.699,286.0,
0.0581,0.18,0.741,318.0,
0.0479,0.147,0.803,350.0,
0.0388,0.119,0.84,382.0,
0.0312,0.097,0.861,413.0,
0.025,0.077,0.886,445.0,
0.0198,0.0613,0.915,477.0,
0.0158,0.0489,0.925,509.0,
0.0125,0.0383,0.942,541.0,
0.00987,0.0307,0.951,572.0,
0.00799,0.0243,0.957,604.0,
0.00631,0.0194,0.966,636.0,
